timestamp,side,action,reason,execute_idx,delay_m5_bars,fill_price,available_timestamp
2021-06-04 08:00:00+00:00,short,EXECUTE,pullback_recovery,363948.0,9,1867.09,2021-06-04 08:50:00+00:00
2021-06-04 09:00:00+00:00,short,EXECUTE,pullback_recovery,363960.0,9,1872.99,2021-06-04 09:50:00+00:00
2021-06-04 10:00:00+00:00,short,EXECUTE,pullback_recovery,363964.0,1,1871.81,2021-06-04 10:10:00+00:00
2021-06-04 11:00:00+00:00,short,EXECUTE,pullback_recovery,363977.0,2,1870.24,2021-06-04 11:15:00+00:00
2021-06-04 12:00:00+00:00,short,EXECUTE,pullback_recovery,363996.0,9,1870.82,2021-06-04 12:50:00+00:00
2021-06-04 13:00:00+00:00,short,EXECUTE,pullback_recovery,364002.0,3,1870.24,2021-06-04 13:20:00+00:00
2021-06-07 08:00:00+00:00,long,EXECUTE,pullback_recovery,364226.0,12,1883.75,2021-06-07 09:05:00+00:00
2021-06-07 09:00:00+00:00,long,EXECUTE,pullback_recovery,364228.0,2,1884.28,2021-06-07 09:15:00+00:00
2021-06-07 10:00:00+00:00,long,EXECUTE,pullback_recovery,364245.0,7,1884.11,2021-06-07 10:40:00+00:00
2021-06-07 11:00:00+00:00,long,EXECUTE,pullback_recovery,364252.0,2,1883.78,2021-06-07 11:15:00+00:00
2021-06-07 12:00:00+00:00,long,EXECUTE,pullback_recovery,364265.0,3,1883.77,2021-06-07 12:20:00+00:00
2021-06-07 13:00:00+00:00,long,EXECUTE,pullback_recovery,364278.0,4,1884.9,2021-06-07 13:25:00+00:00
2021-06-07 14:00:00+00:00,long,EXECUTE,pullback_recovery,364289.0,3,1886.64,2021-06-07 14:20:00+00:00
2021-06-08 07:00:00+00:00,short,EXECUTE,pullback_recovery,364489.0,12,1896.89,2021-06-08 08:05:00+00:00
2021-06-08 08:00:00+00:00,short,EXECUTE,pullback_recovery,364498.0,9,1896.36,2021-06-08 08:50:00+00:00
2021-06-08 14:00:00+00:00,long,INVALIDATE,adverse_move_limit,,0,,
2021-06-09 07:00:00+00:00,short,EXECUTE,pullback_recovery,364753.0,1,1893.29,2021-06-09 07:10:00+00:00
2021-06-09 08:00:00+00:00,long,EXECUTE,pullback_recovery,364771.0,7,1892.89,2021-06-09 08:40:00+00:00
2021-06-09 09:00:00+00:00,long,EXECUTE,pullback_recovery,364778.0,2,1892.84,2021-06-09 09:15:00+00:00
2021-06-09 10:00:00+00:00,long,EXECUTE,pullback_recovery,364791.0,3,1891.11,2021-06-09 10:20:00+00:00
2021-06-09 11:00:00+00:00,long,EXECUTE,pullback_recovery,364807.0,7,1889.19,2021-06-09 11:40:00+00:00
2021-06-09 12:00:00+00:00,long,EXECUTE,pullback_recovery,364816.0,4,1888.93,2021-06-09 12:25:00+00:00
2021-06-09 13:00:00+00:00,long,EXECUTE,pullback_recovery,364825.0,1,1889.87,2021-06-09 13:10:00+00:00
2021-06-09 14:00:00+00:00,long,EXECUTE,pullback_recovery,364840.0,4,1890.86,2021-06-09 14:25:00+00:00
2021-06-10 08:00:00+00:00,long,EXECUTE,pullback_recovery,365047.0,8,1883.37,2021-06-10 08:45:00+00:00
2021-06-10 09:00:00+00:00,long,EXECUTE,pullback_recovery,365052.0,1,1884.24,2021-06-10 09:10:00+00:00
2021-06-10 10:00:00+00:00,long,EXECUTE,pullback_recovery,365074.0,11,1877.38,2021-06-10 11:00:00+00:00
2021-06-10 11:00:00+00:00,long,EXECUTE,pullback_recovery,365085.0,10,1881.23,2021-06-10 11:55:00+00:00
2021-06-10 12:00:00+00:00,long,EXECUTE,pullback_recovery,365095.0,8,1880.51,2021-06-10 12:45:00+00:00
2021-06-10 13:00:00+00:00,long,EXECUTE,pullback_recovery,365101.0,2,1879.71,2021-06-10 13:15:00+00:00
2021-06-10 14:00:00+00:00,long,EXECUTE,pullback_recovery,365123.0,12,1874.41,2021-06-10 15:05:00+00:00
2021-06-11 08:00:00+00:00,long,EXECUTE,pullback_recovery,365316.0,2,1900.32,2021-06-11 08:15:00+00:00
2021-06-11 09:00:00+00:00,long,EXECUTE,pullback_recovery,365327.0,1,1901.33,2021-06-11 09:10:00+00:00
2021-06-11 10:00:00+00:00,long,INVALIDATE,adverse_move_limit,,15,,
2021-06-11 11:00:00+00:00,long,EXECUTE,pullback_recovery,365356.0,6,1894.61,2021-06-11 11:35:00+00:00
2021-06-15 13:00:00+00:00,long,EXECUTE,pullback_recovery,365925.0,1,1864.13,2021-06-15 13:10:00+00:00
2021-06-15 14:00:00+00:00,long,EXECUTE,pullback_recovery,365937.0,1,1864.21,2021-06-15 14:10:00+00:00
2021-06-16 07:00:00+00:00,short,EXECUTE,pullback_recovery,366136.0,9,1859.76,2021-06-16 07:50:00+00:00
2021-06-16 08:00:00+00:00,long,EXECUTE,pullback_recovery,366142.0,3,1859.66,2021-06-16 08:20:00+00:00
2021-06-16 09:00:00+00:00,long,EXECUTE,pullback_recovery,366155.0,4,1860.49,2021-06-16 09:25:00+00:00
2021-06-16 10:00:00+00:00,long,EXECUTE,pullback_recovery,366167.0,4,1859.56,2021-06-16 10:25:00+00:00
2021-06-16 11:00:00+00:00,long,EXECUTE,pullback_recovery,366178.0,3,1859.63,2021-06-16 11:20:00+00:00
2021-06-16 12:00:00+00:00,short,EXECUTE,pullback_recovery,366198.0,11,1860.34,2021-06-16 13:00:00+00:00
2021-06-16 13:00:00+00:00,short,EXECUTE,pullback_recovery,366209.0,10,1855.65,2021-06-16 13:55:00+00:00
2021-06-16 14:00:00+00:00,long,EXECUTE,pullback_recovery,366212.0,1,1854.76,2021-06-16 14:10:00+00:00
2021-06-17 09:00:00+00:00,long,EXECUTE,pullback_recovery,366435.0,9,1813.75,2021-06-17 09:50:00+00:00
2021-06-17 10:00:00+00:00,long,EXECUTE,pullback_recovery,366447.0,9,1808.52,2021-06-17 10:50:00+00:00
2021-06-17 11:00:00+00:00,long,EXECUTE,pullback_recovery,366461.0,11,1804.51,2021-06-17 12:00:00+00:00
2021-06-17 12:00:00+00:00,long,EXECUTE,pullback_recovery,366463.0,1,1805.6,2021-06-17 12:10:00+00:00
2021-06-17 13:00:00+00:00,long,EXECUTE,pullback_recovery,366484.0,10,1796.74,2021-06-17 13:55:00+00:00
2021-06-24 08:00:00+00:00,long,EXECUTE,pullback_recovery,367795.0,6,1775.72,2021-06-24 08:35:00+00:00
2021-06-24 09:00:00+00:00,long,EXECUTE,pullback_recovery,367802.0,1,1777.41,2021-06-24 09:10:00+00:00
2021-06-24 10:00:00+00:00,long,EXECUTE,pullback_recovery,367814.0,1,1776.54,2021-06-24 10:10:00+00:00
2021-06-24 11:00:00+00:00,long,EXECUTE,pullback_recovery,367828.0,3,1779.34,2021-06-24 11:20:00+00:00
2021-06-24 13:00:00+00:00,long,EXECUTE,pullback_recovery,367852.0,3,1782.64,2021-06-24 13:20:00+00:00
2021-06-25 07:00:00+00:00,short,EXECUTE,pullback_recovery,368060.0,8,1776.22,2021-06-25 07:45:00+00:00
2021-06-25 08:00:00+00:00,long,EXECUTE,pullback_recovery,368073.0,9,1779.8,2021-06-25 08:50:00+00:00
2021-06-25 09:00:00+00:00,long,EXECUTE,pullback_recovery,368078.0,2,1779.18,2021-06-25 09:15:00+00:00
2021-06-25 10:00:00+00:00,long,EXECUTE,pullback_recovery,368091.0,3,1781.82,2021-06-25 10:20:00+00:00
2021-06-25 11:00:00+00:00,long,EXECUTE,pullback_recovery,368101.0,1,1782.2,2021-06-25 11:10:00+00:00
2021-06-25 12:00:00+00:00,long,EXECUTE,pullback_recovery,368118.0,6,1782.95,2021-06-25 12:35:00+00:00
2021-06-25 13:00:00+00:00,long,EXECUTE,pullback_recovery,368125.0,1,1782.61,2021-06-25 13:10:00+00:00
2021-06-25 14:00:00+00:00,short,EXECUTE,pullback_recovery,368142.0,6,1785.01,2021-06-25 14:35:00+00:00
2021-06-29 08:00:00+00:00,short,EXECUTE,pullback_recovery,368620.0,6,1778.29,2021-06-29 08:35:00+00:00
2021-06-29 10:00:00+00:00,long,EXECUTE,pullback_recovery,368644.0,6,1773.23,2021-06-29 10:35:00+00:00
2021-06-29 11:00:00+00:00,long,EXECUTE,pullback_recovery,368651.0,1,1769.6,2021-06-29 11:10:00+00:00
2021-06-29 12:00:00+00:00,long,EXECUTE,pullback_recovery,368666.0,4,1771.43,2021-06-29 12:25:00+00:00
2021-06-29 13:00:00+00:00,long,EXECUTE,pullback_recovery,368683.0,9,1768.83,2021-06-29 13:50:00+00:00
2021-06-29 14:00:00+00:00,long,INVALIDATE,adverse_move_limit,,2,,
2021-06-30 08:00:00+00:00,long,EXECUTE,pullback_recovery,368901.0,12,1757.5,2021-06-30 09:05:00+00:00
2021-06-30 09:00:00+00:00,long,EXECUTE,pullback_recovery,368906.0,5,1759.58,2021-06-30 09:30:00+00:00
2021-06-30 10:00:00+00:00,long,EXECUTE,pullback_recovery,368925.0,12,1754.63,2021-06-30 11:05:00+00:00
2021-06-30 11:00:00+00:00,long,EXECUTE,pullback_recovery,368928.0,3,1754.92,2021-06-30 11:20:00+00:00
2021-06-30 12:00:00+00:00,long,EXECUTE,pullback_recovery,368938.0,1,1756.99,2021-06-30 12:10:00+00:00
2021-06-30 13:00:00+00:00,long,EXECUTE,pullback_recovery,368960.0,11,1756.73,2021-06-30 14:00:00+00:00
2021-06-30 14:00:00+00:00,long,EXECUTE,pullback_recovery,368965.0,4,1760.97,2021-06-30 14:25:00+00:00
2021-07-01 07:00:00+00:00,short,EXECUTE,pullback_recovery,369158.0,6,1774.62,2021-07-01 07:35:00+00:00
2021-07-01 08:00:00+00:00,short,EXECUTE,pullback_recovery,369174.0,10,1776.35,2021-07-01 08:55:00+00:00
2021-07-01 09:00:00+00:00,short,EXECUTE,pullback_recovery,369178.0,2,1777.71,2021-07-01 09:15:00+00:00
2021-07-01 10:00:00+00:00,short,EXECUTE,pullback_recovery,369189.0,1,1776.76,2021-07-01 10:10:00+00:00
2021-07-01 11:00:00+00:00,short,EXECUTE,pullback_recovery,369206.0,6,1774.97,2021-07-01 11:35:00+00:00
2021-07-01 12:00:00+00:00,short,EXECUTE,pullback_recovery,369224.0,12,1775.96,2021-07-01 13:05:00+00:00
2021-07-02 08:00:00+00:00,short,EXECUTE,pullback_recovery,369443.0,4,1777.58,2021-07-02 08:25:00+00:00
2021-07-02 09:00:00+00:00,short,EXECUTE,pullback_recovery,369457.0,6,1776.73,2021-07-02 09:35:00+00:00
2021-07-02 10:00:00+00:00,long,EXECUTE,pullback_recovery,369466.0,3,1776.42,2021-07-02 10:20:00+00:00
2021-07-02 11:00:00+00:00,long,EXECUTE,pullback_recovery,369477.0,2,1781.33,2021-07-02 11:15:00+00:00
2021-07-02 12:00:00+00:00,long,EXECUTE,pullback_recovery,369493.0,6,1783.35,2021-07-02 12:35:00+00:00
2021-07-02 13:00:00+00:00,long,EXECUTE,pullback_recovery,369505.0,6,1785.17,2021-07-02 13:35:00+00:00
2021-07-02 14:00:00+00:00,long,EXECUTE,pullback_recovery,369513.0,2,1786.61,2021-07-02 14:15:00+00:00
2021-07-05 08:00:00+00:00,long,EXECUTE,pullback_recovery,369721.0,7,1787.01,2021-07-05 08:40:00+00:00
2021-07-05 09:00:00+00:00,long,EXECUTE,pullback_recovery,369734.0,8,1789.65,2021-07-05 09:45:00+00:00
2021-07-05 10:00:00+00:00,long,EXECUTE,pullback_recovery,369742.0,4,1791.69,2021-07-05 10:25:00+00:00
2021-07-05 11:00:00+00:00,long,EXECUTE,pullback_recovery,369751.0,1,1792.46,2021-07-05 11:10:00+00:00
2021-07-05 12:00:00+00:00,long,EXECUTE,pullback_recovery,369764.0,2,1791.58,2021-07-05 12:15:00+00:00
2021-07-05 13:00:00+00:00,long,EXECUTE,pullback_recovery,369784.0,10,1792.99,2021-07-05 13:55:00+00:00
2021-07-05 14:00:00+00:00,long,EXECUTE,pullback_recovery,369796.0,10,1790.21,2021-07-05 14:55:00+00:00
2021-07-06 07:00:00+00:00,short,EXECUTE,pullback_recovery,369937.0,12,1800.78,2021-07-06 08:05:00+00:00
2021-07-06 08:00:00+00:00,long,EXECUTE,pullback_recovery,369943.0,6,1802.94,2021-07-06 08:35:00+00:00
2021-07-06 09:00:00+00:00,long,EXECUTE,pullback_recovery,369952.0,3,1805.23,2021-07-06 09:20:00+00:00
2021-07-06 10:00:00+00:00,long,EXECUTE,pullback_recovery,369969.0,8,1807.46,2021-07-06 10:45:00+00:00
2021-07-06 11:00:00+00:00,long,EXECUTE,pullback_recovery,369974.0,1,1805.58,2021-07-06 11:10:00+00:00
2021-07-06 12:00:00+00:00,long,EXECUTE,pullback_recovery,369987.0,2,1807.02,2021-07-06 12:15:00+00:00
2021-07-06 13:00:00+00:00,long,EXECUTE,pullback_recovery,369998.0,1,1809.0,2021-07-06 13:10:00+00:00
2021-07-06 14:00:00+00:00,long,EXECUTE,pullback_recovery,370018.0,9,1810.68,2021-07-06 14:50:00+00:00
2021-07-07 07:00:00+00:00,short,EXECUTE,pullback_recovery,370208.0,8,1798.18,2021-07-07 07:45:00+00:00
2021-07-07 08:00:00+00:00,short,EXECUTE,pullback_recovery,370221.0,9,1801.88,2021-07-07 08:50:00+00:00
2021-07-07 09:00:00+00:00,short,EXECUTE,pullback_recovery,370230.0,6,1803.19,2021-07-07 09:35:00+00:00
2021-07-07 10:00:00+00:00,short,EXECUTE,pullback_recovery,370246.0,10,1806.04,2021-07-07 10:55:00+00:00
2021-07-07 11:00:00+00:00,short,EXECUTE,pullback_recovery,370255.0,7,1805.23,2021-07-07 11:40:00+00:00
2021-07-07 12:00:00+00:00,short,EXECUTE,pullback_recovery,370274.0,14,1806.71,2021-07-07 13:15:00+00:00
2021-07-07 13:00:00+00:00,short,EXECUTE,pullback_recovery,370274.0,2,1806.71,2021-07-07 13:15:00+00:00
2021-07-08 08:00:00+00:00,long,EXECUTE,pullback_recovery,370490.0,3,1798.09,2021-07-08 08:20:00+00:00
2021-07-08 13:00:00+00:00,long,INVALIDATE,adverse_move_limit,,3,,
2021-07-08 14:00:00+00:00,long,EXECUTE,pullback_recovery,370565.0,6,1814.89,2021-07-08 14:35:00+00:00
2021-07-12 14:00:00+00:00,long,EXECUTE,pullback_recovery,371113.0,4,1801.15,2021-07-12 14:25:00+00:00
2021-07-13 07:00:00+00:00,short,EXECUTE,pullback_recovery,371304.0,4,1809.82,2021-07-13 07:25:00+00:00
2021-07-13 08:00:00+00:00,long,EXECUTE,pullback_recovery,371323.0,11,1806.69,2021-07-13 09:00:00+00:00
2021-07-13 09:00:00+00:00,long,EXECUTE,pullback_recovery,371328.0,4,1810.85,2021-07-13 09:25:00+00:00
2021-07-13 10:00:00+00:00,long,EXECUTE,pullback_recovery,371357.0,21,1809.25,2021-07-13 11:50:00+00:00
2021-07-13 11:00:00+00:00,long,EXECUTE,pullback_recovery,371356.0,8,1808.62,2021-07-13 11:45:00+00:00
2021-07-13 12:00:00+00:00,long,EXECUTE,pullback_recovery,371361.0,1,1808.28,2021-07-13 12:10:00+00:00
2021-07-13 13:00:00+00:00,long,EXECUTE,pullback_recovery,371375.0,3,1808.9,2021-07-13 13:20:00+00:00
2021-07-13 14:00:00+00:00,long,EXECUTE,pullback_recovery,371395.0,11,1809.39,2021-07-13 15:00:00+00:00
2021-07-14 08:00:00+00:00,long,EXECUTE,pullback_recovery,371589.0,2,1813.13,2021-07-14 08:15:00+00:00
2021-07-14 09:00:00+00:00,long,EXECUTE,pullback_recovery,371609.0,10,1812.27,2021-07-14 09:55:00+00:00
2021-07-14 10:00:00+00:00,long,EXECUTE,pullback_recovery,371614.0,3,1812.09,2021-07-14 10:20:00+00:00
2021-07-14 11:00:00+00:00,long,EXECUTE,pullback_recovery,371624.0,1,1813.45,2021-07-14 11:10:00+00:00
2021-07-14 12:00:00+00:00,long,EXECUTE,pullback_recovery,371636.0,1,1813.6,2021-07-14 12:10:00+00:00
2021-07-14 13:00:00+00:00,long,EXECUTE,pullback_recovery,371648.0,1,1815.08,2021-07-14 13:10:00+00:00
2021-07-14 14:00:00+00:00,long,EXECUTE,pullback_recovery,371661.0,2,1816.75,2021-07-14 14:15:00+00:00
2021-07-15 08:00:00+00:00,long,EXECUTE,pullback_recovery,371870.0,8,1828.36,2021-07-15 08:45:00+00:00
2021-07-15 09:00:00+00:00,long,EXECUTE,pullback_recovery,371875.0,1,1831.95,2021-07-15 09:10:00+00:00
2021-07-15 10:00:00+00:00,short,EXECUTE,pullback_recovery,371890.0,4,1831.47,2021-07-15 10:25:00+00:00
2021-07-15 11:00:00+00:00,short,EXECUTE,pullback_recovery,371908.0,10,1832.28,2021-07-15 11:55:00+00:00
2021-07-15 12:00:00+00:00,short,EXECUTE,pullback_recovery,371912.0,2,1831.98,2021-07-15 12:15:00+00:00
2021-07-15 13:00:00+00:00,short,INVALIDATE,adverse_move_limit,,0,,
2021-07-15 14:00:00+00:00,long,EXECUTE,pullback_recovery,371938.0,4,1825.75,2021-07-15 14:25:00+00:00
2021-07-16 10:00:00+00:00,short,EXECUTE,pullback_recovery,372167.0,6,1821.95,2021-07-16 10:35:00+00:00
2021-07-16 11:00:00+00:00,short,EXECUTE,pullback_recovery,372174.0,1,1821.92,2021-07-16 11:10:00+00:00
2021-07-16 12:00:00+00:00,short,EXECUTE,pullback_recovery,372196.0,11,1823.76,2021-07-16 13:00:00+00:00
2021-07-16 13:00:00+00:00,short,EXECUTE,pullback_recovery,372206.0,9,1818.44,2021-07-16 13:50:00+00:00
2021-07-16 14:00:00+00:00,short,EXECUTE,pullback_recovery,372211.0,2,1817.23,2021-07-16 14:15:00+00:00
2021-07-19 08:00:00+00:00,long,EXECUTE,pullback_recovery,372420.0,8,1810.79,2021-07-19 08:45:00+00:00
2021-07-19 09:00:00+00:00,long,EXECUTE,pullback_recovery,372436.0,12,1804.02,2021-07-19 10:05:00+00:00
2021-07-19 12:00:00+00:00,long,EXECUTE,pullback_recovery,372462.0,2,1802.3,2021-07-19 12:15:00+00:00
2021-07-19 13:00:00+00:00,long,EXECUTE,pullback_recovery,372473.0,1,1803.68,2021-07-19 13:10:00+00:00
2021-07-19 14:00:00+00:00,long,EXECUTE,pullback_recovery,372495.0,11,1800.43,2021-07-19 15:00:00+00:00
2021-07-20 08:00:00+00:00,long,EXECUTE,pullback_recovery,372696.0,9,1815.47,2021-07-20 08:50:00+00:00
2021-07-20 09:00:00+00:00,long,EXECUTE,pullback_recovery,372700.0,1,1815.89,2021-07-20 09:10:00+00:00
2021-07-20 10:00:00+00:00,long,EXECUTE,pullback_recovery,372720.0,9,1815.08,2021-07-20 10:50:00+00:00
2021-07-20 11:00:00+00:00,long,EXECUTE,pullback_recovery,372725.0,2,1813.51,2021-07-20 11:15:00+00:00
2021-07-20 12:00:00+00:00,long,EXECUTE,pullback_recovery,372737.0,2,1815.67,2021-07-20 12:15:00+00:00
2021-07-20 13:00:00+00:00,long,EXECUTE,pullback_recovery,372758.0,11,1815.1,2021-07-20 14:00:00+00:00
2021-07-20 14:00:00+00:00,long,EXECUTE,pullback_recovery,372762.0,3,1817.84,2021-07-20 14:20:00+00:00
2021-07-21 11:00:00+00:00,long,EXECUTE,pullback_recovery,373006.0,8,1805.83,2021-07-21 11:45:00+00:00
2021-07-22 08:00:00+00:00,long,EXECUTE,pullback_recovery,373248.0,11,1798.6,2021-07-22 09:00:00+00:00
2021-07-22 09:00:00+00:00,long,EXECUTE,pullback_recovery,373255.0,6,1800.89,2021-07-22 09:35:00+00:00
2021-07-22 11:00:00+00:00,long,EXECUTE,pullback_recovery,373274.0,1,1797.04,2021-07-22 11:10:00+00:00
2021-07-22 12:00:00+00:00,long,EXECUTE,pullback_recovery,373286.0,1,1797.06,2021-07-22 12:10:00+00:00
2021-07-22 13:00:00+00:00,long,EXECUTE,pullback_recovery,373306.0,9,1795.22,2021-07-22 13:50:00+00:00
2021-07-22 14:00:00+00:00,long,EXECUTE,pullback_recovery,373311.0,2,1795.75,2021-07-22 14:15:00+00:00
2021-07-23 08:00:00+00:00,long,EXECUTE,pullback_recovery,373524.0,12,1802.7,2021-07-23 09:05:00+00:00
2021-07-23 09:00:00+00:00,long,INVALIDATE,adverse_move_limit,,0,,
2021-07-23 10:00:00+00:00,long,EXECUTE,pullback_recovery,373545.0,9,1809.15,2021-07-23 10:50:00+00:00
2021-07-23 11:00:00+00:00,long,EXECUTE,pullback_recovery,373559.0,11,1804.28,2021-07-23 12:00:00+00:00
2021-07-23 12:00:00+00:00,long,EXECUTE,pullback_recovery,373570.0,10,1802.51,2021-07-23 12:55:00+00:00
2021-07-23 13:00:00+00:00,long,EXECUTE,pullback_recovery,373574.0,2,1798.29,2021-07-23 13:15:00+00:00
2021-07-26 07:00:00+00:00,short,EXECUTE,pullback_recovery,373777.0,2,1806.12,2021-07-26 07:15:00+00:00
2021-07-26 08:00:00+00:00,short,EXECUTE,pullback_recovery,373795.0,8,1808.62,2021-07-26 08:45:00+00:00
2021-07-26 09:00:00+00:00,long,EXECUTE,pullback_recovery,373800.0,1,1807.3,2021-07-26 09:10:00+00:00
2021-07-26 10:00:00+00:00,long,EXECUTE,pullback_recovery,373812.0,1,1807.3,2021-07-26 10:10:00+00:00
2021-07-26 11:00:00+00:00,long,EXECUTE,pullback_recovery,373826.0,3,1808.72,2021-07-26 11:20:00+00:00
2021-07-26 12:00:00+00:00,long,EXECUTE,pullback_recovery,373836.0,1,1808.64,2021-07-26 12:10:00+00:00
2021-07-26 13:00:00+00:00,long,EXECUTE,pullback_recovery,373854.0,7,1808.2,2021-07-26 13:40:00+00:00
2021-07-26 14:00:00+00:00,long,EXECUTE,pullback_recovery,373860.0,1,1808.21,2021-07-26 14:10:00+00:00
2021-07-27 08:00:00+00:00,long,EXECUTE,pullback_recovery,374068.0,6,1796.32,2021-07-27 08:35:00+00:00
2021-07-27 09:00:00+00:00,long,EXECUTE,pullback_recovery,374080.0,6,1794.54,2021-07-27 09:35:00+00:00
2021-07-27 10:00:00+00:00,long,EXECUTE,pullback_recovery,374091.0,5,1797.6,2021-07-27 10:30:00+00:00
2021-07-27 11:00:00+00:00,long,EXECUTE,pullback_recovery,374102.0,4,1795.9,2021-07-27 11:25:00+00:00
2021-07-27 12:00:00+00:00,long,EXECUTE,pullback_recovery,374111.0,1,1796.63,2021-07-27 12:10:00+00:00
2021-07-27 13:00:00+00:00,long,EXECUTE,pullback_recovery,374123.0,1,1797.41,2021-07-27 13:10:00+00:00
2021-07-27 14:00:00+00:00,long,EXECUTE,pullback_recovery,374142.0,8,1797.92,2021-07-27 14:45:00+00:00
2021-07-28 07:00:00+00:00,short,EXECUTE,pullback_recovery,374327.0,2,1805.03,2021-07-28 07:15:00+00:00
2021-07-28 08:00:00+00:00,short,EXECUTE,pullback_recovery,374349.0,12,1805.81,2021-07-28 09:05:00+00:00
2021-07-28 09:00:00+00:00,short,EXECUTE,pullback_recovery,374354.0,5,1805.2,2021-07-28 09:30:00+00:00
2021-07-28 10:00:00+00:00,short,EXECUTE,pullback_recovery,374372.0,11,1801.88,2021-07-28 11:00:00+00:00
2021-07-28 11:00:00+00:00,short,EXECUTE,pullback_recovery,374375.0,2,1800.36,2021-07-28 11:15:00+00:00
2021-07-28 12:00:00+00:00,long,EXECUTE,pullback_recovery,374391.0,6,1800.83,2021-07-28 12:35:00+00:00
2021-07-28 13:00:00+00:00,long,EXECUTE,pullback_recovery,374398.0,1,1800.32,2021-07-28 13:10:00+00:00
2021-07-28 14:00:00+00:00,long,EXECUTE,pullback_recovery,374419.0,10,1796.39,2021-07-28 14:55:00+00:00
2021-07-29 09:00:00+00:00,short,EXECUTE,pullback_recovery,374635.0,11,1818.91,2021-07-29 10:00:00+00:00
2021-07-29 10:00:00+00:00,short,EXECUTE,pullback_recovery,374645.0,9,1816.66,2021-07-29 10:50:00+00:00
2021-07-30 07:00:00+00:00,short,EXECUTE,pullback_recovery,374877.0,2,1827.91,2021-07-30 07:15:00+00:00
2021-07-30 08:00:00+00:00,short,EXECUTE,pullback_recovery,374898.0,11,1828.43,2021-07-30 09:00:00+00:00
2021-07-30 09:00:00+00:00,short,EXECUTE,pullback_recovery,374907.0,8,1828.08,2021-07-30 09:45:00+00:00
2021-07-30 10:00:00+00:00,long,EXECUTE,pullback_recovery,374912.0,1,1829.3,2021-07-30 10:10:00+00:00
2021-07-30 11:00:00+00:00,short,EXECUTE,pullback_recovery,374930.0,7,1829.13,2021-07-30 11:40:00+00:00
2021-07-30 12:00:00+00:00,long,EXECUTE,pullback_recovery,374941.0,6,1828.47,2021-07-30 12:35:00+00:00
2021-07-30 13:00:00+00:00,long,EXECUTE,pullback_recovery,374948.0,1,1828.5,2021-07-30 13:10:00+00:00
2021-07-30 14:00:00+00:00,long,EXECUTE,pullback_recovery,374962.0,3,1827.7,2021-07-30 14:20:00+00:00
2021-08-02 08:00:00+00:00,long,EXECUTE,pullback_recovery,375166.0,4,1811.05,2021-08-02 08:25:00+00:00
2021-08-02 09:00:00+00:00,long,EXECUTE,pullback_recovery,375179.0,5,1808.21,2021-08-02 09:30:00+00:00
2021-08-02 10:00:00+00:00,long,EXECUTE,pullback_recovery,375187.0,1,1808.43,2021-08-02 10:10:00+00:00
2021-08-02 12:00:00+00:00,long,EXECUTE,pullback_recovery,375221.0,11,1810.16,2021-08-02 13:00:00+00:00
2021-08-02 13:00:00+00:00,long,EXECUTE,pullback_recovery,375230.0,8,1808.76,2021-08-02 13:45:00+00:00
2021-08-02 14:00:00+00:00,long,EXECUTE,pullback_recovery,375244.0,10,1810.58,2021-08-02 14:55:00+00:00
2021-08-03 08:00:00+00:00,long,EXECUTE,pullback_recovery,375443.0,6,1810.78,2021-08-03 08:35:00+00:00
2021-08-03 09:00:00+00:00,long,EXECUTE,pullback_recovery,375454.0,5,1809.03,2021-08-03 09:30:00+00:00
2021-08-03 10:00:00+00:00,long,EXECUTE,pullback_recovery,375462.0,1,1809.59,2021-08-03 10:10:00+00:00
2021-08-03 11:00:00+00:00,long,EXECUTE,pullback_recovery,375475.0,2,1810.05,2021-08-03 11:15:00+00:00
2021-08-03 12:00:00+00:00,long,EXECUTE,pullback_recovery,375493.0,8,1809.33,2021-08-03 12:45:00+00:00
2021-08-03 13:00:00+00:00,long,EXECUTE,pullback_recovery,375498.0,1,1810.56,2021-08-03 13:10:00+00:00
2021-08-03 14:00:00+00:00,long,EXECUTE,pullback_recovery,375512.0,3,1809.8,2021-08-03 14:20:00+00:00
2021-08-04 03:00:00+00:00,short,EXECUTE,pullback_recovery,375653.0,1,1810.11,2021-08-04 03:10:00+00:00
2021-08-04 06:00:00+00:00,short,EXECUTE,pullback_recovery,375699.0,11,1813.13,2021-08-04 07:00:00+00:00
2021-08-04 07:00:00+00:00,short,EXECUTE,pullback_recovery,375702.0,2,1812.34,2021-08-04 07:15:00+00:00
2021-08-04 08:00:00+00:00,short,EXECUTE,pullback_recovery,375715.0,3,1813.47,2021-08-04 08:20:00+00:00
2021-08-04 09:00:00+00:00,short,EXECUTE,pullback_recovery,375730.0,6,1813.93,2021-08-04 09:35:00+00:00
2021-08-04 10:00:00+00:00,short,EXECUTE,pullback_recovery,375737.0,1,1813.59,2021-08-04 10:10:00+00:00
2021-08-04 11:00:00+00:00,long,EXECUTE,pullback_recovery,375756.0,8,1811.82,2021-08-04 11:45:00+00:00
2021-08-04 12:00:00+00:00,long,EXECUTE,pullback_recovery,375771.0,11,1814.76,2021-08-04 13:00:00+00:00
2021-08-04 13:00:00+00:00,long,EXECUTE,pullback_recovery,375775.0,3,1813.43,2021-08-04 13:20:00+00:00
2021-08-04 14:00:00+00:00,long,INVALIDATE,adverse_move_limit,,0,,
2021-08-05 08:00:00+00:00,long,EXECUTE,pullback_recovery,375999.0,12,1809.12,2021-08-05 09:05:00+00:00
